participant,rank,size,event,timestamp,duration,data
B,0,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915219977,416.0,
B,0,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915266748,238.0,
B,0,10,solver.advance,1678871915267169,19248.0,
B,0,10,finalize,1678871915286422,1377.0,
B,1,10,_GLOBAL,1678871915006587,282681.0,
B,1,10,configure,1678871915006683,198.0,
B,1,10,com.initializeIntraCom,1678871915006919,3799.0,
B,1,10,solver.initialize.preinit,1678871915010754,2556.0,
B,1,10,initialize,1678871915013334,181923.0,
B,1,10,initialize/preprocess.B-Mesh,1678871915013369,41.0,
B,1,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915013514,42901.0,
B,1,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915057147,1.0,
B,1,10,initialize/partition.prepareMesh.B-Mesh,1678871915063100,1438.0,
B,1,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064786,4817.0,
B,1,10,initialize/partition.filterMeshBB.A-Mesh,1678871915069662,2910.0,
B,1,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915072632,69765.0,
B,1,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915072680,69461.0,
B,1,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915072726,262.0,
B,1,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915073053,989.0,
B,1,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915074155,1076.0,
B,1,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915142444,2590.0,
B,1,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145104,932.0,
B,1,10,initialize/partition.feedbackMesh.A-Mesh,1678871915146071,86.0,
B,1,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147888,47186.0,
B,1,10,initialize/m2n.broadcastVertexDistributions,1678871915147934,45233.0,
B,1,10,initialize/m2n.buildCommunicationMap,1678871915193184,117.0,
B,1,10,initialize/m2n.createCommunications,1678871915193303,1757.0,{'Connections': 1}
B,1,10,solver.initialize.postinit,1678871915195278,730.0,
B,1,10,advance,1678871915196037,75672.0,
B,1,10,advance/m2n.receiveData,1678871915196408,1131.0,
B,1,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915197843,73408.0,
B,1,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915197896,161.0,
B,1,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198125,629.0,
B,1,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915198876,487.0,
B,1,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915271323,225.0,
B,1,10,solver.advance,1678871915271731,16855.0,
B,1,10,finalize,1678871915288591,676.0,
B,2,10,_GLOBAL,1678871915006930,280881.0,
B,2,10,configure,1678871915007021,191.0,
B,2,10,com.initializeIntraCom,1678871915007247,3471.0,
B,2,10,solver.initialize.preinit,1678871915010757,1902.0,
B,2,10,initialize,1678871915012683,182745.0,
B,2,10,initialize/preprocess.B-Mesh,1678871915012718,40.0,
B,2,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915012856,43654.0,
B,2,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915056946,1.0,
B,2,10,initialize/partition.prepareMesh.B-Mesh,1678871915063106,1463.0,
B,2,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064784,3891.0,
B,2,10,initialize/partition.filterMeshBB.A-Mesh,1678871915068720,660.0,
B,2,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915069433,16206.0,
B,2,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915069475,16046.0,
B,2,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915069509,35.0,
B,2,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915069586,145.0,
B,2,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915071111,123.0,
B,2,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915085688,59418.0,
B,2,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145175,304.0,
B,2,10,initialize/partition.feedbackMesh.A-Mesh,1678871915145519,80.0,
B,2,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147877,47354.0,
B,2,10,initialize/m2n.broadcastVertexDistributions,1678871915147921,45263.0,
B,2,10,initialize/m2n.buildCommunicationMap,1678871915193201,92.0,
B,2,10,initialize/m2n.createCommunications,1678871915193296,1922.0,{'Connections': 1}
B,2,10,solver.initialize.postinit,1678871915195453,522.0,
B,2,10,advance,1678871915196004,25332.0,
B,2,10,advance/m2n.receiveData,1678871915196377,1206.0,
B,2,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915197866,23093.0,
B,2,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915197911,36.0,
B,2,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198003,142.0,
B,2,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915199833,137.0,
B,2,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915221050,85.0,
B,2,10,solver.advance,1678871915221363,65742.0,
B,2,10,finalize,1678871915287110,700.0,
B,3,10,_GLOBAL,1678871915000084,287919.0,
B,3,10,configure,1678871915000164,177.0,
B,3,10,com.initializeIntraCom,1678871915000363,10355.0,
B,3,10,solver.initialize.preinit,1678871915010744,1534.0,
B,3,10,initialize,1678871915012297,183363.0,
B,3,10,initialize/preprocess.B-Mesh,1678871915012324,37.0,
B,3,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915012440,44092.0,
B,3,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915056864,1.0,
B,3,10,initialize/partition.prepareMesh.B-Mesh,1678871915063111,1376.0,
B,3,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064641,4045.0,
B,3,10,initialize/partition.filterMeshBB.A-Mesh,1678871915068728,757.0,
B,3,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915069529,22572.0,
B,3,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915069564,22399.0,
B,3,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915069607,51.0,
B,3,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915069700,178.0,
B,3,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915069949,176.0,
B,3,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915092143,53038.0,
B,3,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145240,323.0,
B,3,10,initialize/partition.feedbackMesh.A-Mesh,1678871915145590,65.0,
B,3,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147881,47562.0,
B,3,10,initialize/m2n.broadcastVertexDistributions,1678871915147925,45275.0,
B,3,10,initialize/m2n.buildCommunicationMap,1678871915193217,96.0,
B,3,10,initialize/m2n.createCommunications,1678871915193315,2111.0,{'Connections': 1}
B,3,10,solver.initialize.postinit,1678871915195683,658.0,
B,3,10,advance,1678871915196371,36118.0,
B,3,10,advance/m2n.receiveData,1678871915196687,950.0,
B,3,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915197967,34109.0,
B,3,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915198013,61.0,
B,3,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198131,236.0,
B,3,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915198481,258.0,
B,3,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915232167,118.0,
B,3,10,solver.advance,1678871915232516,45954.0,
B,3,10,finalize,1678871915278474,9527.0,
B,4,10,_GLOBAL,1678871915000517,289523.0,
B,4,10,configure,1678871915000585,120.0,
B,4,10,com.initializeIntraCom,1678871915000727,9991.0,
B,4,10,solver.initialize.preinit,1678871915010747,1963.0,
B,4,10,initialize,1678871915012729,183104.0,
B,4,10,initialize/preprocess.B-Mesh,1678871915012755,32.0,
B,4,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915012863,43750.0,
B,4,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915057113,1.0,
B,4,10,initialize/partition.prepareMesh.B-Mesh,1678871915063137,1458.0,
B,4,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064748,3929.0,
B,4,10,initialize/partition.filterMeshBB.A-Mesh,1678871915068718,1166.0,
B,4,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915069928,42979.0,
B,4,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915069963,42767.0,
B,4,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915069996,89.0,
B,4,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915070128,362.0,
B,4,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915070654,360.0,
B,4,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915112957,32307.0,
B,4,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145320,607.0,
B,4,10,initialize/partition.feedbackMesh.A-Mesh,1678871915145958,69.0,
B,4,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147923,47710.0,
B,4,10,initialize/m2n.broadcastVertexDistributions,1678871915147967,45255.0,
B,4,10,initialize/m2n.buildCommunicationMap,1678871915193240,106.0,
B,4,10,initialize/m2n.createCommunications,1678871915193348,2268.0,{'Connections': 1}
B,4,10,solver.initialize.postinit,1678871915195856,655.0,
B,4,10,advance,1678871915196534,54192.0,
B,4,10,advance/m2n.receiveData,1678871915196809,887.0,
B,4,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915198010,52310.0,
B,4,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915198056,78.0,
B,4,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198183,298.0,
B,4,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915198721,327.0,
B,4,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915250397,173.0,
B,4,10,solver.advance,1678871915250748,38416.0,
B,4,10,finalize,1678871915289169,870.0,
B,5,10,_GLOBAL,1678871915006658,283345.0,
B,5,10,configure,1678871915006750,185.0,
B,5,10,com.initializeIntraCom,1678871915006973,3745.0,
B,5,10,solver.initialize.preinit,1678871915010761,2258.0,
B,5,10,initialize,1678871915013044,183057.0,
B,5,10,initialize/preprocess.B-Mesh,1678871915013082,40.0,
B,5,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915013231,43322.0,
B,5,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915057000,1.0,
B,5,10,initialize/partition.prepareMesh.B-Mesh,1678871915063142,1441.0,
B,5,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064752,3967.0,
B,5,10,initialize/partition.filterMeshBB.A-Mesh,1678871915068767,1926.0,
B,5,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915070742,41238.0,
B,5,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915070781,41027.0,
B,5,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915070818,162.0,
B,5,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915071029,677.0,
B,5,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915073102,663.0,
B,5,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915112022,33338.0,
B,5,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145417,705.0,
B,5,10,initialize/partition.feedbackMesh.A-Mesh,1678871915146151,69.0,
B,5,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147940,47911.0,
B,5,10,initialize/m2n.broadcastVertexDistributions,1678871915147984,45237.0,
B,5,10,initialize/m2n.buildCommunicationMap,1678871915193239,108.0,
B,5,10,initialize/m2n.createCommunications,1678871915193349,2479.0,{'Connections': 1}
B,5,10,solver.initialize.postinit,1678871915196133,683.0,
B,5,10,advance,1678871915196845,55538.0,
B,5,10,advance/m2n.receiveData,1678871915197131,615.0,
B,5,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915198067,53927.0,
B,5,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915198114,92.0,
B,5,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198263,343.0,
B,5,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915200480,369.0,
B,5,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915252068,158.0,
B,5,10,solver.advance,1678871915252405,35294.0,
B,5,10,finalize,1678871915287705,2297.0,
B,6,10,_GLOBAL,1678871915000667,289182.0,
B,6,10,configure,1678871915000745,140.0,
B,6,10,com.initializeIntraCom,1678871915000908,9810.0,
B,6,10,solver.initialize.preinit,1678871915010743,1678.0,
B,6,10,initialize,1678871915012448,183838.0,
B,6,10,initialize/preprocess.B-Mesh,1678871915012481,38.0,
B,6,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915012619,43999.0,
B,6,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915057038,0.0,
B,6,10,initialize/partition.prepareMesh.B-Mesh,1678871915063148,1463.0,
B,6,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064814,3909.0,
B,6,10,initialize/partition.filterMeshBB.A-Mesh,1678871915068767,908.0,
B,6,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915069718,31365.0,
B,6,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915069753,31183.0,
B,6,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915069785,59.0,
B,6,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915069884,237.0,
B,6,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915070191,234.0,
B,6,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915101123,44285.0,
B,6,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145464,385.0,
B,6,10,initialize/partition.feedbackMesh.A-Mesh,1678871915145878,66.0,
B,6,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147929,48146.0,
B,6,10,initialize/m2n.broadcastVertexDistributions,1678871915147973,45257.0,
B,6,10,initialize/m2n.buildCommunicationMap,1678871915193247,99.0,
B,6,10,initialize/m2n.createCommunications,1678871915193348,2712.0,{'Connections': 1}
B,6,10,solver.initialize.postinit,1678871915196314,613.0,
B,6,10,advance,1678871915196945,48204.0,
B,6,10,advance/m2n.receiveData,1678871915197204,603.0,
B,6,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915198116,46587.0,
B,6,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915198154,52.0,
B,6,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198260,193.0,
B,6,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915198543,216.0,
B,6,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915244795,149.0,
B,6,10,solver.advance,1678871915245174,33760.0,
B,6,10,finalize,1678871915278940,10908.0,
B,7,10,_GLOBAL,1678871915006980,282758.0,
B,7,10,configure,1678871915007069,188.0,
B,7,10,com.initializeIntraCom,1678871915007296,3422.0,
B,7,10,solver.initialize.preinit,1678871915010764,1455.0,
B,7,10,initialize,1678871915012245,181376.0,
B,7,10,initialize/preprocess.B-Mesh,1678871915012282,50.0,
B,7,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915012490,44151.0,
B,7,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915056908,2.0,
B,7,10,initialize/partition.prepareMesh.B-Mesh,1678871915063190,1349.0,
B,7,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064769,4943.0,
B,7,10,initialize/partition.filterMeshBB.A-Mesh,1678871915069781,313.0,
B,7,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915070162,181.0,
B,7,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915070221,52.0,
B,7,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915070407,44.0,
B,7,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915070546,58.0,
B,7,10,initialize/partition.feedbackMesh.A-Mesh,1678871915070651,57.0,
B,7,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147961,45471.0,
B,7,10,initialize/m2n.broadcastVertexDistributions,1678871915148041,45198.0,
B,7,10,initialize/m2n.buildCommunicationMap,1678871915193267,144.0,
B,7,10,initialize/m2n.createCommunications,1678871915193415,2.0,{'Connections': 0}
B,7,10,solver.initialize.postinit,1678871915193640,281.0,
B,7,10,advance,1678871915193941,715.0,
B,7,10,advance/m2n.receiveData,1678871915194262,2.0,
B,7,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915194461,27.0,
B,7,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915194540,11.0,
B,7,10,solver.advance,1678871915194672,82181.0,
B,7,10,finalize,1678871915276860,12877.0,
B,8,10,_GLOBAL,1678871915006697,281218.0,
B,8,10,configure,1678871915006784,183.0,
B,8,10,com.initializeIntraCom,1678871915007003,3715.0,
B,8,10,solver.initialize.preinit,1678871915010759,2239.0,
B,8,10,initialize,1678871915013022,183471.0,
B,8,10,initialize/preprocess.B-Mesh,1678871915013057,44.0,
B,8,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915013201,43363.0,
B,8,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915057108,1.0,
B,8,10,initialize/partition.prepareMesh.B-Mesh,1678871915063164,1441.0,
B,8,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064846,4753.0,
B,8,10,initialize/partition.filterMeshBB.A-Mesh,1678871915069663,3226.0,
B,8,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915072957,50380.0,
B,8,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915073006,50156.0,
B,8,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915073051,277.0,
B,8,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915073396,1091.0,
B,8,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915076069,1239.0,
B,8,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915123377,22101.0,
B,8,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145533,644.0,
B,8,10,initialize/partition.feedbackMesh.A-Mesh,1678871915146208,78.0,
B,8,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147925,48345.0,
B,8,10,initialize/m2n.broadcastVertexDistributions,1678871915147980,45229.0,
B,8,10,initialize/m2n.buildCommunicationMap,1678871915193227,104.0,
B,8,10,initialize/m2n.createCommunications,1678871915193334,2917.0,{'Connections': 1}
B,8,10,solver.initialize.postinit,1678871915196520,498.0,
B,8,10,advance,1678871915197038,42570.0,
B,8,10,advance/m2n.receiveData,1678871915197288,565.0,
B,8,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915198101,41119.0,
B,8,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915198136,68.0,
B,8,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198247,248.0,
B,8,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915199799,275.0,
B,8,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915239290,149.0,
B,8,10,solver.advance,1678871915239630,37723.0,
B,8,10,finalize,1678871915277358,10556.0,
B,9,10,_GLOBAL,1678871915006658,281303.0,
B,9,10,configure,1678871915006749,188.0,
B,9,10,com.initializeIntraCom,1678871915006973,3745.0,
B,9,10,solver.initialize.preinit,1678871915010756,2583.0,
B,9,10,initialize,1678871915013364,183379.0,
B,9,10,initialize/preprocess.B-Mesh,1678871915013400,40.0,
B,9,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915013544,43017.0,
B,9,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915057054,1.0,
B,9,10,initialize/partition.prepareMesh.B-Mesh,1678871915063138,1433.0,
B,9,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064727,4070.0,
B,9,10,initialize/partition.filterMeshBB.A-Mesh,1678871915068838,1510.0,
B,9,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915070392,55224.0,
B,9,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915070429,54971.0,
B,9,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915070462,119.0,
B,9,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915070624,513.0,
B,9,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915071319,511.0,
B,9,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915125657,19897.0,
B,9,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145611,708.0,
B,9,10,initialize/partition.feedbackMesh.A-Mesh,1678871915146347,68.0,
B,9,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147935,48630.0,
B,9,10,initialize/m2n.broadcastVertexDistributions,1678871915147978,45252.0,
B,9,10,initialize/m2n.buildCommunicationMap,1678871915193248,112.0,
B,9,10,initialize/m2n.createCommunications,1678871915193362,3190.0,{'Connections': 1}
B,9,10,solver.initialize.postinit,1678871915196765,607.0,
B,9,10,advance,1678871915197392,52700.0,
B,9,10,advance/m2n.receiveData,1678871915197631,1038.0,
B,9,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915198847,50917.0,
B,9,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915198878,88.0,
B,9,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915199014,335.0,
B,9,10,advance/query.index.getEdgeIndexTree.A-Mesh,1678871915199567,352.0,
B,9,10,advance/map.bbm.mapData.FromA-MeshToB-Mesh,1678871915249821,150.0,
B,9,10,solver.advance,1678871915250109,26787.0,
B,9,10,finalize,1678871915276904,11056.0,
